6535,0.099717708,
6432,0.098146029,
6330,0.096589609,
6228,0.095033188,
6128,0.093507286,
6028,0.091981384,
5929,0.090470741,
5830,0.088960098,
5733,0.087479973,
5636,0.085999847,
5541,0.08455024,
5446,0.083100633,
5352,0.081666285,
5259,0.080247196,
5167,0.078843366,
5076,0.077454795,
4986,0.076081483,
4897,0.07472343,
4808,0.073365377,
4721,0.072037842,
4635,0.070725566,
4550,0.06942855,
4465,0.068131533,
4382,0.066865034,
4300,0.065613794,
4218,0.064362554,
4138,0.063141833,
4059,0.06193637,
3981,0.060746166,
3904,0.059571221,
3828,0.058411536,
3753,0.057267109,
3680,0.056153201,
3607,0.055039292,
3536,0.053955901,
3465,0.052872511,
3396,0.051819638,
3328,0.050782025,
3261,0.04975967,
3196,0.048767834,
3131,0.047775998,
3068,0.046814679,
3006,0.04586862,
2945,0.044937819,
2885,0.044022278,
2826,0.043121996,
2769,0.042252232,
2713,0.041397726,
2658,0.04055848,
2605,0.039749752,
2552,0.038941024,
2501,0.038162814,
2452,0.037415122,
2403,0.03666743,
2356,0.035950256,
2310,0.035248341,
2265,0.034561685,
2222,0.033905547,
2180,0.033264668,
2139,0.032639048,
2100,0.032043946,
2062,0.031464103,
2025,0.030899519,
1990,0.030365454,
1956,0.029846647,
1924,0.029358358,
1892,0.028870069,
1862,0.028412299,
1834,0.027985046,
1807,0.027573053,
1781,0.027176318,
1757,0.026810101,
1734,0.026459144,
1712,0.026123445,
1692,0.025818265,
1673,0.025528344,
1656,0.02526894,
1640,0.025024796,
1625,0.024795911,
1612,0.024597543,
1601,0.024429694,
1591,0.024277104,
1582,0.024139773,
1574,0.0240177,
1569,0.023941405,
1564,0.02386511,
1561,0.023819333,
1560,0.023804074,
1559,0.023788815,
1561,0.023819333,
1564,0.02386511,
1568,0.023926146,
1574,0.0240177,
1581,0.024124514,
1590,0.024261845,
1600,0.024414435,
1611,0.024582284,
1624,0.024780652,
1639,0.025009537,
1655,0.025253681,
1673,0.025528344,
1692,0.025818265,
1712,0.026123445,
1734,0.026459144,
1757,0.026810101,
1782,0.027191577,
1809,0.027603571,
1837,0.028030823,
1866,0.028473335,
1897,0.028946365,
1929,0.029434653,
1963,0.02995346,
1998,0.030487526,
2035,0.03105211,
2073,0.031631952,
2113,0.032242313,
2154,0.032867933,
2197,0.033524071,
2241,0.034195468,
2286,0.034882124,
2333,0.035599298,
2382,0.03634699,
2432,0.037109941,
2483,0.037888151,
2536,0.03869688,
2591,0.039536126,
2646,0.040375372,
2704,0.041260395,
2762,0.042145418,
2823,0.043076219,
2884,0.044007019,
2947,0.044968338,
3012,0.045960174,
3078,0.046967269,
3145,0.047989624,
3214,0.049042496,
3284,0.050110628,
3356,0.051209277,
3429,0.052323186,
3503,0.053452354,
3579,0.054612039,
3657,0.055802243,
3735,0.056992447,
3815,0.058213169,
3897,0.059464408,
3980,0.060730907,
4064,0.062012665,
4149,0.063309682,
4236,0.064637217,
4325,0.06599527,
4414,0.067353323,
4505,0.068741894,
4598,0.070160983,
4691,0.071580072,
4786,0.073029679,
4883,0.074509804,
4980,0.075989929,
5079,0.077500572,
5180,0.079041733,
5281,0.080582895,
5384,0.082154574,
5488,0.083741512,
5593,0.085343709,
5700,0.086976425,
5808,0.088624399,
5917,0.090287633,
6028,0.091981384,
6139,0.093675135,
6252,0.095399405,
6366,0.097138933,
6482,0.09890898,
6598,0.100679026,
6716,0.102479591,
6835,0.104295415,
6955,0.106126497,
7076,0.107972839,
7199,0.109849699,
7322,0.111726558,
7447,0.113633936,
7573,0.115556573,
7700,0.117494469,
7828,0.119447623,
7957,0.121416037,
8087,0.12339971,
8219,0.125413901,
8351,0.127428092,
8485,0.129472801,
8619,0.13151751,
8755,0.133592737,
8891,0.135667964,
9029,0.137773709,
9168,0.139894713,
9307,0.142015717,
9448,0.144167239,
9590,0.14633402,
9732,0.148500801,
9876,0.1506981,
10020,0.152895399,
10166,0.155123217,
10312,0.157351034,
10459,0.15959411,
10607,0.161852445,
10756,0.16412604,
10906,0.166414893,
11057,0.168719005,
11209,0.171038376,
11361,0.173357748,
11515,0.175707637,
11669,0.178057527,
11824,0.180422675,
11980,0.182803082,
12136,0.18518349,
12293,0.187579156,
12451,0.189990082,
12610,0.192416266,
12770,0.19485771,
12930,0.197299153,
13091,0.199755856,
13252,0.202212558,
13415,0.204699779,
13578,0.207186999,
13741,0.20967422,
13905,0.212176699,
14070,0.214694438,
14236,0.217227436,
14402,0.219760433,
14569,0.22230869,
14736,0.224856947,
14904,0.227420462,
15072,0.229983978,
15241,0.232562753,
15410,0.235141527,
15580,0.237735561,
15750,0.240329595,
15921,0.242938888,
16093,0.245563439,
16264,0.248172732,
16436,0.250797284,
16609,0.253437095,
16782,0.256076905,
16955,0.258716716,
17129,0.261371786,
17303,0.264026856,
17478,0.266697185,
17653,0.269367514,
17828,0.272037842,
18003,0.274708171,
18179,0.277393759,
18355,0.280079347,
18531,0.282764935,
18708,0.285465782,
18884,0.288151369,
19061,0.290852216,
19238,0.293553063,
19416,0.296269169,
19593,0.298970016,
19771,0.301686122,
19949,0.304402228,
20126,0.307103075,
20304,0.309819181,
20483,0.312550546,
20661,0.315266651,
20839,0.317982757,
21017,0.320698863,
21196,0.323430228,
21374,0.326146334,
21552,0.32886244,
21731,0.331593805,
21909,0.334309911,
22087,0.337026017,
22266,0.339757382,
22444,0.342473487,
22622,0.345189593,
22800,0.347905699,
22978,0.350621805,
23156,0.353337911,
23333,0.356038758,
23511,0.358754864,
23688,0.361455711,
23865,0.364156558,
24042,0.366857404,
24218,0.369542992,
24395,0.372243839,
24571,0.374929427,
24747,0.377615015,
24923,0.380300603,
25098,0.382970932,
25273,0.38564126,
25448,0.388311589,
25622,0.390966659,
25796,0.393621729,
25970,0.396276799,
26143,0.398916609,
26316,0.40155642,
26488,0.404180972,
26660,0.406805524,
26832,0.409430076,
27003,0.412039368,
27174,0.414648661,
27344,0.417242695,
27513,0.419821469,
27683,0.422415503,
27851,0.424979019,
28019,0.427542535,
28187,0.43010605,
28354,0.432654307,
28520,0.435187304,
28686,0.437720302,
28851,0.440238041,
29015,0.44274052,
29179,0.445243,
29342,0.44773022,
29505,0.450217441,
29667,0.452689403,
29828,0.455146105,
29988,0.457587549,
30148,0.460028992,
30307,0.462455177,
30465,0.464866102,
30623,0.467277028,
30779,0.469657435,
30935,0.472037842,
31090,0.474402991,
31244,0.47675288,
31398,0.47910277,
31550,0.481422141,
31702,0.483741512,
31853,0.486045624,
32002,0.488319219,
32151,0.490592813,
32300,0.492866407,
32447,0.495109483,
32593,0.497337301,
32738,0.499549859,
32882,0.501747158,
33026,0.503944457,
33168,0.506111238,
33309,0.50826276,
33450,0.510414282,
33589,0.512535286,
33727,0.514641032,
33864,0.516731518,
34000,0.518806744,
34135,0.520866712,
34269,0.522911421,
34402,0.524940871,
34534,0.526955062,
34665,0.528953994,
34794,0.530922408,
34922,0.532875563,
35050,0.534828717,
35176,0.536751354,
35300,0.538643473,
35424,0.540535592,
35546,0.542397192,
35668,0.544258793,
35788,0.546089876,
35906,0.54789044,
36024,0.549691005,
36140,0.551461051,
36255,0.553215839,
36369,0.554955367,
36481,0.556664378,
36593,0.558373388,
36702,0.560036622,
36811,0.561699855,
36918,0.56333257,
37024,0.564950027,
37129,0.566552224,
37232,0.568123903,
37334,0.569680323,
37434,0.571206226,
37533,0.572716869,
37631,0.574212253,
37727,0.575677119,
37822,0.577126726,
37916,0.578561074,
38008,0.579964904,
38098,0.581338216,
38187,0.582696269,
38275,0.584039063,
38362,0.585366598,
38446,0.586648356,
38530,0.587930114,
38612,0.589181353,
38692,0.590402075,
38771,0.591607538,
38848,0.592782483,
38924,0.593942168,
38999,0.595086595,
39072,0.596200504,
39143,0.597283894,
39213,0.598352026,
39281,0.599389639,
39348,0.600411994,
39413,0.60140383,
39477,0.602380407,
39539,0.603326467,
39600,0.604257267,
39659,0.605157549,
39716,0.606027314,
39772,0.606881819,
39826,0.607705806,
39879,0.608514534,
39930,0.609292744,
39979,0.610040436,
40027,0.610772869,
40073,0.611474784,
40118,0.61216144,
40161,0.612817578,
40202,0.613443198,
40242,0.614053559,
40280,0.614633402,
40317,0.615197986,
40352,0.615732052,
40385,0.616235599,
40417,0.616723888,
40447,0.617181659,
40475,0.617608911,
40501,0.618005646,
40526,0.618387121,
40550,0.618753338,
40571,0.619073777,
40592,0.619394217,
40610,0.619668879,
40627,0.619928283,
40642,0.620157168,
40655,0.620355535,
40667,0.620538643,
40677,0.620691234,
40685,0.620813306,
40692,0.620920119,
40697,0.620996414,
40700,0.621042191,
40702,0.621072709,
40702,0.621072709,
40700,0.621042191,
40697,0.620996414,
40692,0.620920119,
40685,0.620813306,
40677,0.620691234,
40667,0.620538643,
40655,0.620355535,
40641,0.620141909,
40626,0.619913024,
40610,0.619668879,
40591,0.619378958,
40571,0.619073777,
40549,0.618738079,
40526,0.618387121,
40501,0.618005646,
40474,0.617593652,
40446,0.6171664,
40416,0.616708629,
40384,0.61622034,
40351,0.615716793,
40316,0.615182727,
40279,0.614618143,
40241,0.6140383,
40201,0.613427939,
40159,0.61278706,
40116,0.612130922,
40071,0.611444266,
40025,0.610742351,
39977,0.610009918,
39927,0.609246967,
39876,0.608468757,
39823,0.607660029,
39768,0.606820783,
39712,0.605966278,
39655,0.605096513,
39595,0.604180972,
39534,0.603250172,
39472,0.602304112,
39408,0.601327535,
39342,0.600320439,
39275,0.599298085,
39206,0.598245212,
39136,0.597177081,
39064,0.596078431,
38991,0.594964523,
38916,0.593820096,
38839,0.592645151,
38761,0.591454948,
38682,0.590249485,
38601,0.589013504,
38518,0.587747005,
38434,0.586465248,
38349,0.585168231,
38262,0.583840696,
38173,0.582482643,
38083,0.581109331,
37992,0.57972076,
37899,0.578301671,
37805,0.576867323,
37709,0.575402457,
37612,0.573922332,
37513,0.572411688,
37413,0.570885786,
37312,0.569344625,
37209,0.567772946,
37105,0.566186007,
36999,0.564568551,
36892,0.562935836,
36784,0.561287861,
36674,0.559609369,
36563,0.557915618,
36451,0.556206607,
36337,0.554467079,
36222,0.552712291,
36106,0.550942245,
35988,0.54914168,
35869,0.547325856,
35749,0.545494774,
35628,0.543648432,
35505,0.541771572,
35381,0.539879454,
35256,0.537972076,
35130,0.536049439,
35002,0.534096284,
34873,0.532127871,
34743,0.530144198,
34612,0.528145266,
34480,0.526131075,
34346,0.524086366,
34212,0.522041657,
34076,0.51996643,
33939,0.517875944,
33801,0.515770199,
33662,0.513649195,
33522,0.511512932,
33381,0.50936141,
33238,0.50717937,
33095,0.50499733,
32950,0.502784771,
32805,0.500572213,
32658,0.498329137,
32511,0.496086061,
32362,0.493812467,
32213,0.491538872,
32063,0.489250019,
31911,0.486930648,
31759,0.484611276,
31606,0.482276646,
31451,0.479911498,
31296,0.477546349,
31140,0.475165942,
30983,0.472770275,
30826,0.470374609,
30667,0.467948425,
30508,0.46552224,
30348,0.463080797,
30187,0.460624094,
30025,0.458152132,
29862,0.455664912,
29699,0.453177691,
29534,0.450659953,
29370,0.448157473,
29204,0.445624475,
29038,0.443091478,
28871,0.440543221,
28703,0.437979706,
28534,0.435400931,
28365,0.432822156,
28196,0.430243381,
28025,0.427634089,
27854,0.425024796,
27683,0.422415503,
27511,0.419790951,
27338,0.417151141,
27165,0.41451133,
26991,0.41185626,
26817,0.40920119,
26642,0.406530861,
26466,0.403845274,
26290,0.401159686,
26114,0.398474098,
25937,0.395773251,
25760,0.393072404,
25582,0.390356298,
25404,0.387640192,
25226,0.384924086,
25047,0.382192721,
24868,0.379461357,
24688,0.376714733,
24508,0.373968109,
24328,0.371221485,
24148,0.368474861,
23967,0.365712978,
23786,0.362951095,
23604,0.360173953,
23423,0.35741207,
23241,0.354634928,
23059,0.351857786,
22877,0.349080644,
22694,0.346288243,
22512,0.343511101,
22329,0.3407187,
22146,0.337926299,
21963,0.335133898,
21780,0.332341497,
21596,0.329533837,
21413,0.326741436,
21230,0.323949035,
21046,0.321141375,
20863,0.318348974,
20679,0.315541314,
20496,0.312748913,
20312,0.309941253,
20129,0.307148852,
19945,0.304341192,
19762,0.301548791,
19579,0.29875639,
19396,0.295963989,
19212,0.293156329,
19029,0.290363928,
18847,0.287586786,
18664,0.284794385,
18481,0.282001984,
18299,0.279224842,
18117,0.2764477,
17935,0.273670558,
17753,0.270893416,
17571,0.268116274,
17390,0.265354391,
17209,0.262592508,
17028,0.259830625,
16848,0.257084001,
16668,0.254337377,
16488,0.251590753,
16309,0.248859388,
16129,0.246112764,
15951,0.243396658,
15772,0.240665293,
15594,0.237949187,
15417,0.235248341,
15240,0.232547494,
15063,0.229846647,
14887,0.227161059,
14711,0.224475471,
14536,0.221805142,
14361,0.219134813,
14187,0.216479744,
14013,0.213824674,
13840,0.211184863,
13667,0.208545052,
13495,0.2059205,
13323,0.203295949,
13152,0.200686656,
12982,0.198092622,
12812,0.195498589,
12643,0.192919814,
12475,0.190356298,
12307,0.187792782,
12140,0.185244526,
11974,0.182711528,
11808,0.180178531,
11643,0.177660792,
11479,0.175158312,
11316,0.172671092,
11153,0.170183871,
10991,0.16771191,
10830,0.165255207,
10669,0.162798505,
10510,0.16037232,
10351,0.157946136,
10193,0.15553521,
10036,0.153139544,
9880,0.150759136,
9724,0.148378729,
9570,0.14602884,
9416,0.14367895,
9264,0.141359579,
9112,0.139040208,
8961,0.136736095,
8811,0.134447242,
8662,0.132173648,
8514,0.129915312,
8367,0.127672236,
8221,0.125444419,
8076,0.123231861,
7932,0.121034562,
7789,0.118852522,
7647,0.11668574,
7506,0.114534218,
7366,0.112397955,
7227,0.110276951,
7090,0.108186465,
6953,0.106095979,
6817,0.104020752,
6683,0.101976043,
6549,0.099931334,
6417,0.097917144,
6286,0.095918212,
6156,0.093934539,
6027,0.091966125,
5900,0.090028229,
5773,0.088090333,
5648,0.086182956,
5524,0.084290837,
5401,0.082413977,
5279,0.080552377,
5159,0.078721294,
5039,0.076890211,
4921,0.075089647,
4805,0.0733196,
4689,0.071549554,
4575,0.069810025,
4462,0.068085756,
4350,0.066376745,
4240,0.064698253,
4130,0.06301976,
4023,0.061387045,
3916,0.05975433,
3811,0.058152132,
3707,0.056565194,
3604,0.054993515,
3503,0.053452354,
3403,0.051926452,
3305,0.050431067,
3207,0.048935683,
3112,0.047486076,
3017,0.046036469,
2924,0.04461738,
2832,0.04321355,
2742,0.041840238,
2653,0.040482185,
2565,0.039139391,
2479,0.037827115,
2395,0.036545357,
2311,0.0352636,
2229,0.03401236,
2149,0.032791638,
2070,0.031586175,
1992,0.030395972,
1916,0.029236286,
1841,0.028091859,
1768,0.026977951,
1696,0.025879301,
1626,0.02481117,
1557,0.023758297,
1490,0.022735943,
1424,0.021728847,
1359,0.020737011,
1296,0.019775692,
1235,0.018844892,
1175,0.017929351,
1116,0.017029068,
1059,0.016159304,
1003,0.015304799,
949,0.014480812,
897,0.013687343,
846,0.012909133,
796,0.012146181,
748,0.011413748,
701,0.010696574,
656,0.010009918,
613,0.00935378,
571,0.008712902,
530,0.008087282,
491,0.00749218,
454,0.006927596,
418,0.006378271,
383,0.005844205,
350,0.005340658,
319,0.004867628,
289,0.004409857,
260,0.003967346,
233,0.003555352,
208,0.003173877,
184,0.00280766,
162,0.002471962,
141,0.002151522,
122,0.001861601,
104,0.001586938,
87,0.001327535,
73,0.001113909,
59,0.000900282,
48,0.000732433,
37,0.000564584,
29,0.000442512,
21,0.000320439,
16,0.000244144,
11,0.000167849,
9,0.000137331,
7,0.000106813,
8,0.000122072,
9,0.000137331,
13,0.000198367,
17,0.000259403,
23,0.000350958,
31,0.00047303,
40,0.000610361,
51,0.00077821,
63,0.000961318,
77,0.001174945,
92,0.00140383,
108,0.001647974,
126,0.001922637,
145,0.002212558,
166,0.002532998,
189,0.002883955,
212,0.003234913,
237,0.003616388,
264,0.004028382,
292,0.004455634,
321,0.004898146,
352,0.005371176,
385,0.005874723,
418,0.006378271,
453,0.006912337,
490,0.007476921,
527,0.008041505,
567,0.008651865,
607,0.009262226,
649,0.009903105,
692,0.010559243,
737,0.011245899,
783,0.011947814,
830,0.012664988,
879,0.01341268,
929,0.014175631,
980,0.014953841,
1033,0.01576257,
1087,0.016586557,
1142,0.017425803,
1199,0.018295567,
1256,0.019165332,
1315,0.020065614,
1376,0.020996414,
1437,0.021927214,
1500,0.022888533,
1564,0.02386511,
1629,0.024856947,
1696,0.025879301,
1764,0.026916915,
1833,0.027969787,
1903,0.029037919,
1974,0.030121309,
2047,0.031235218,
2120,0.032349126,
2195,0.033493553,
2271,0.034653239,
2348,0.035828183,
2427,0.037033646,
2506,0.038239109,
2587,0.03947509,
2668,0.04071107,
2751,0.041977569,
2835,0.043259327,
2920,0.044556344,
3006,0.04586862,
3093,0.047196155,
3181,0.048538949,
3270,0.049897002,
3360,0.051270314,
3451,0.052658885,
3543,0.054062715,
3636,0.055481804,
3730,0.056916152,
3825,0.058365759,
3921,0.059830625,
4018,0.06131075,
4116,0.062806134,
4215,0.064316777,
4315,0.065842679,
4415,0.067368582,
4517,0.068925002,
4619,0.070481422,
4722,0.072053101,
4826,0.07364004,
4931,0.075242237,
5037,0.076859693,
5144,0.078492409,
5251,0.080125124,
5359,0.081773098,
5468,0.083436332,
5578,0.085114824,
5689,0.086808576,
5800,0.088502327,
5912,0.090211337,
6024,0.091920348,
6138,0.093659876,
6252,0.095399405,
6367,0.097154192,
6482,0.09890898,
6598,0.100679026,
6715,0.102464332,
6832,0.104249638,
6950,0.106050202,
7069,0.107866026,
7188,0.109681849,
7308,0.111512932,
7428,0.113344015,
7549,0.115190356,
7671,0.117051957,
7792,0.118898299,
7915,0.120775158,
8038,0.122652018,
8161,0.124528878,
8285,0.126420996,
8410,0.128328374,
8534,0.130220493,
8660,0.13214313,
8785,0.134050507,
8911,0.135973144,
9038,0.13791104,
9165,0.139848936,
9292,0.141786831,
9419,0.143724727,
9547,0.145677882,
9675,0.147631037,
9804,0.149599451,
9933,0.151567864,
10062,0.153536278,
10191,0.155504692,
10321,0.157488365,
10450,0.159456779,
10580,0.161440452,
10711,0.163439384,
10841,0.165423056,
10972,0.167421988,
11103,0.16942092,
11234,0.171419852,
11365,0.173418784,
11496,0.175417716,
11627,0.177416648,
11759,0.179430838,
11890,0.18142977,
12022,0.183443961,
12153,0.185442893,
12285,0.187457084,
12417,0.189471275,
12548,0.191470207,
12680,0.193484398,
12812,0.195498589,
12944,0.197512779,
13075,0.199511711,
13207,0.201525902,
13338,0.203524834,
13470,0.205539025,
13601,0.207537957,
13732,0.209536889,
13863,0.211535821,
13994,0.213534752,
14125,0.215533684,
14256,0.217532616,
14386,0.219516289,
14517,0.221515221,
14647,0.223498894,
14777,0.225482567,
14906,0.22745098,
15036,0.229434653,
15165,0.231403067,
15294,0.233371481,
15422,0.235324636,
15550,0.23727779,
15678,0.239230945,
15806,0.2411841,
15933,0.243121996,
16060,0.245059892,
16187,0.246997787,
16313,0.248920424,
16439,0.250843061,
16564,0.252750439,
16689,0.254657816,
16814,0.256565194,
16938,0.258457313,
17061,0.260334173,
17184,0.262211032,
17307,0.264087892,
17429,0.265949493,
17551,0.267811093,
17672,0.269657435,
17793,0.271503777,
17913,0.273334859,
18032,0.275150683,
18151,0.276966506,
18270,0.27878233,
18387,0.280567636,
18504,0.282352941,
18621,0.284138247,
18737,0.285908293,
18852,0.287663081,
18967,0.289417868,
19081,0.291157397,
19194,0.292881666,
19307,0.294605936,
19418,0.296299687,
19530,0.298008698,
19640,0.29968719,
19750,0.301365682,
19859,0.303028916,
19967,0.30467689,
20074,0.306309606,
20181,0.307942321,
20287,0.309559777,
20392,0.311161975,
20496,0.312748913,
20599,0.314320592,
20702,0.315892271,
20804,0.317448692,
20905,0.318989853,
21005,0.320515755,
21104,0.322026398,
21202,0.323521782,
21299,0.325001907,
21396,0.326482033,
21491,0.32793164,
21586,0.329381247,
21680,0.330815595,
21772,0.332219425,
21864,0.333623255,
21955,0.335011826,
22045,0.336385138,
22134,0.337743191,
22222,0.339085985,
22309,0.340413519,
22395,0.341725795,
22479,0.343007553,
22563,0.344289311,
22646,0.34555581,
22728,0.34680705,
22809,0.34804303,
22888,0.349248493,
22967,0.350453956,
23044,0.351628901,
23121,0.352803845,
23196,0.353948272,
23270,0.35507744,
23344,0.356206607,
23416,0.357305257,
23487,0.358388647,
23556,0.35944152,
23625,0.360494392,
23693,0.361532006,
23759,0.362539101,
23824,0.363530938,
23888,0.364507515,
23951,0.365468833,
24013,0.366414893,
24074,0.367345693,
24133,0.368245975,
24191,0.369130999,
24248,0.370000763,
24304,0.370855268,
24359,0.371694514,
24412,0.372503243,
24464,0.373296712,
24515,0.374074922,
24565,0.374837873,
24614,0.375585565,
24661,0.376302739,
24707,0.377004654,
24752,0.37769131,
24795,0.378347448,
24837,0.378988327,
24878,0.379613947,
24918,0.380224308,
24957,0.380819409,
24994,0.381383993,
25030,0.381933318,
25065,0.382467384,
25098,0.382970932,
25130,0.38345922,
25161,0.38393225,
25190,0.384374762,
25219,0.384817273,
25246,0.385229267,
25271,0.385610742,
25296,0.385992218,
25319,0.386343175,
25341,0.386678874,
25361,0.386984054,
25380,0.387273976,
25398,0.387548638,
25415,0.387808042,
25430,0.388036927,
25444,0.388250553,
25456,0.388433661,
25468,0.38861677,
25477,0.388754101,
25486,0.388891432,
25493,0.388998245,
25499,0.389089799,
25504,0.389166094,
25508,0.389227131,
25510,0.389257649,
25510,0.389257649,
25510,0.389257649,
25508,0.389227131,
25505,0.389181353,
25500,0.389105058,
25494,0.389013504,
25487,0.388906691,
25479,0.388784619,
25469,0.388632029,
25458,0.388464179,
25446,0.388281071,
25432,0.388067445,
25417,0.38783856,
25401,0.387594415,
25383,0.387319753,
25364,0.387029831,
25344,0.386724651,
25322,0.386388952,
25299,0.386037995,
25275,0.385671778,
25250,0.385290303,
25223,0.384878309,
25195,0.384451057,
25166,0.384008545,
25136,0.383550774,
25104,0.383062486,
25071,0.382558938,
25037,0.382040131,
25001,0.381490806,
24964,0.380926223,
24926,0.38034638,
24887,0.379751278,
24846,0.379125658,
24805,0.378500038,
24761,0.377828641,
24717,0.377157244,
24672,0.376470588,
24625,0.375753414,
24577,0.375020981,
24528,0.374273289,
24478,0.373510338,
24426,0.372716869,
24373,0.371908141,
24320,0.371099413,
24264,0.370244907,
24208,0.369390402,
24151,0.368520638,
24092,0.367620356,
24032,0.366704814,
23971,0.365774014,
23909,0.364827955,
23846,0.363866636,
23782,0.362890059,
23716,0.361882963,
23650,0.360875868,
23582,0.359838254,
23514,0.358800641,
23444,0.357732509,
23373,0.356649119,
23301,0.355550469,
23228,0.354436561,
23153,0.353292134,
23078,0.352147707,
23002,0.350988022,
22925,0.349813077,
22846,0.348607614,
22767,0.347402152,
22687,0.34618143,
22605,0.34493019,
22523,0.34367895,
22440,0.342412451,
22355,0.341115435,
22270,0.339818418,
22184,0.338506142,
22097,0.337178607,
22008,0.335820554,
21919,0.334462501,
21829,0.333089189,
21738,0.331700618,
21647,0.330312047,
21554,0.328892958,
21460,0.32745861,
21366,0.326024262,
21271,0.324574655,
21174,0.32309453,
21077,0.321614405,
20980,0.320134279,
20881,0.318623636,
20781,0.317097734,
20681,0.315571832,
20580,0.314030671,
20478,0.31247425,
20376,0.31091783,
20272,0.309330892,
20168,0.307743954,
20063,0.306141756,
19958,0.304539559,
19851,0.302906844,
19745,0.301289387,
19637,0.299641413,
19529,0.297993439,
19419,0.296314946,
19310,0.294651713,
19200,0.29297322,
19089,0.291279469,
18977,0.289570459,
18865,0.287861448,
18752,0.286137179,
18639,0.284412909,
18525,0.282673381,
18410,0.280918593,
18295,0.279163806,
18180,0.277409018,
18064,0.275638972,
17947,0.273853666,
17830,0.27206836,
17713,0.270283055,
17595,0.26848249,
17476,0.266666667,
17357,0.264850843,
17238,0.263035019,
17118,0.261203937,
16998,0.259372854,
16877,0.257526513,
16756,0.255680171,
16635,0.253833829,
16513,0.251972229,
16391,0.250110628,
16269,0.248249027,
16147,0.246387427,
16024,0.244510567,
15900,0.242618448,
15777,0.240741588,
15653,0.23884947,
15529,0.236957351,
15405,0.235065232,
15280,0.233157855,
15156,0.231265736,
15031,0.229358358,
14906,0.22745098,
14781,0.225543603,
14655,0.223620966,
14530,0.221713588,
14404,0.219790951,
14278,0.217868315,
14152,0.215945678,
14026,0.214023041,
13901,0.212115663,
13774,0.210177768,
13648,0.208255131,
13522,0.206332494,
13396,0.204409857,
13270,0.202487221,
13144,0.200564584,
13018,0.198641947,
12892,0.19671931,
12766,0.194796674,
12640,0.192874037,
12514,0.1909514,
12388,0.189028763,
12262,0.187106126,
12137,0.185198749,
12011,0.183276112,
11886,0.181368734,
11761,0.179461357,
11636,0.177553979,
11512,0.17566186,
11387,0.173754482,
11263,0.171862364,
11139,0.169970245,
11015,0.168078126,
10891,0.166186007,
10768,0.164309148,
10645,0.162432288,
10522,0.160555428,
10400,0.158693828,
10278,0.156832227,
10156,0.154970626,
10035,0.153124285,
9914,0.151277943,
9793,0.149431601,
9673,0.147600519,
9553,0.145769436,
9434,0.143953613,
9315,0.142137789,
9197,0.140337224,
9079,0.13853666,
8961,0.136736095,
8844,0.13495079,
8727,0.133165484,
8611,0.131395438,
8496,0.12964065,
8381,0.127885863,
8267,0.126146334,
8153,0.124406806,
8040,0.122682536,
7927,0.120958267,
7815,0.119249256,
7703,0.117540246,
7593,0.115861753,
7483,0.114183261,
7373,0.112504768,
7264,0.110841535,
7156,0.109193561,
7049,0.107560845,
6942,0.10592813,
6836,0.104310674,
6731,0.102708476,
6626,0.101106279,
6522,0.099519341,
6419,0.097947662,
6317,0.096391241,
6216,0.09485008,
6115,0.093308919,
6015,0.091783017,
5916,0.090272374,
5818,0.088776989,
5721,0.087296864,
5624,0.085816739,
5529,0.084367132,
5434,0.082917525,
5341,0.081498436,
5248,0.080079347,
5156,0.078675517,
5065,0.077286946,
4975,0.075913634,
4886,0.074555581,
4797,0.073197528,
4710,0.071869993,
4624,0.070557717,
4539,0.0692607,
4455,0.067978943,
4372,0.066712444,
4290,0.065461204,
4208,0.064209964,
4128,0.062989242,
4049,0.06178378,
3971,0.060593576,
3895,0.05943389,
3819,0.058274205,
3744,0.057129778,
3671,0.056015869,
3598,0.054901961,
3527,0.05381857,
3457,0.052750439,
3388,0.051697566,
3320,0.050659953,
3253,0.049637598,
3187,0.048630503,
3123,0.047653925,
3060,0.046692607,
2998,0.045746548,
2937,0.044815747,
2878,0.043915465,
2819,0.043015183,
2762,0.042145418,
2706,0.041290913,
2651,0.040451667,
2598,0.039642939,
2546,0.03884947,
2495,0.03807126,
2445,0.037308309,
2397,0.036575875,
2350,0.035858701,
2304,0.035156786,
2260,0.034485389,
2217,0.033829252,
2175,0.033188373,
2134,0.032562753,
2095,0.031967651,
2057,0.031387808,
2021,0.030838483,
1986,0.030304417,
1952,0.029785611,
1920,0.029297322,
1888,0.028809033,
1859,0.028366522,
1830,0.02792401,
1803,0.027512016,
1778,0.027130541,
1754,0.026764324,
1731,0.026413367,
1710,0.026092927,
1690,0.025787747,
1671,0.025497826,
1654,0.025238422,
1638,0.024994278,
1624,0.024780652,
1611,0.024582284,
1599,0.024399176,
1589,0.024246586,
1581,0.024124514,
1574,0.0240177,
1568,0.023926146,
1564,0.02386511,
1561,0.023819333,
1559,0.023788815,
1560,0.023804074,
1561,0.023819333,
1564,0.02386511,
1569,0.023941405,
1574,0.0240177,
1582,0.024139773,
1591,0.024277104,
1601,0.024429694,
1613,0.024612802,
1626,0.02481117,
1641,0.025040055,
1657,0.025284199,
1675,0.025558862,
1694,0.025848783,
1715,0.026169223,
1737,0.026504921,
1760,0.026855879,
1785,0.027237354,
1812,0.027649348,
1840,0.0280766,
1870,0.028534371,
1901,0.029007401,
